PassengerId,Survived,Probability
892,0,0.11039716097834223
893,0,0.10080885889733432
894,0,0.2990482666483806
895,0,0.10802514304590041
896,0,0.4966009564430877
897,0,0.10802514304590041
898,0,0.22062449296665154
899,0,0.1908957215169908
900,1,0.8516138292600035
901,0,0.08362739164291297
902,0,0.10802514304590041
903,0,0.08473489708154164
904,1,0.9623992545865688
905,0,0.2028454336791151
906,1,0.9497868200052382
907,1,0.9436940049595802
908,0,0.11304030487853554
909,0,0.1381545180374423
910,0,0.3965264536334954
911,0,0.20210956695662113
912,0,0.1190049216642385
913,0,0.2078855298194998
914,1,0.94736221986797
915,0,0.11681065166038611
916,1,0.9648513697162524
917,0,0.07854829405301071
918,1,0.9623992545865688
919,0,0.1381545180374423
920,0,0.4139537140686921
921,0,0.0812683927526093
922,0,0.0833041381361613
923,0,0.10311988948030647
924,1,0.7495223062007195
925,0,0.3594121318586101
926,0,0.36753973213661245
927,0,0.1381545180374423
928,0,0.3965264536334954
929,0,0.332867151092554
930,0,0.11565291685524517
931,1,0.7504178780744383
932,0,0.10333514390577518
933,0,0.4980935195211288
934,0,0.09195016326257859
935,1,0.9190963119709766
936,1,0.9907290464534514
937,0,0.10802514304590041
938,0,0.4139537140686921
939,0,0.10802514304590041
940,1,0.9645601533258942
941,1,0.8054137272893608
942,0,0.36753973213661245
943,0,0.10319282177618984
944,1,0.9141898394835319
945,1,0.9428164043176853
946,0,0.11651371417286129
947,0,0.06451357937602406
948,0,0.11039716097834223
949,0,0.09184645877744817
950,0,0.11651371417286129
951,1,0.9606865282370765
952,0,0.10802514304590041
953,0,0.11556451771400195
954,0,0.10802514304590041
955,1,0.8031402616114385
956,0,0.25201467586961673
957,1,0.7487535883468469
958,1,0.6610886274683757
959,0,0.06481610786166075
960,1,0.5104214379375294
961,1,0.9645601533258942
962,1,0.714680219500328
963,0,0.10802514304590041
964,0,0.3413688946302416
965,0,0.4980935195211288
966,1,0.9643164750290943
967,0,0.22111916906545537
968,0,0.10802514304590041
969,1,0.9604365392561973
970,0,0.11061855752481677
971,1,0.714680219500328
972,1,0.9112229774054789
973,0,0.05820724733655687
974,0,0.13078261558463516
975,0,0.10802514304590041
976,0,0.11061855752481677
977,0,0.10015177799923503
978,1,0.6782920276306025
979,0,0.37500459579074985
980,1,0.6942522750288964
981,1,0.9418659046119425
982,0,0.4688660007342497
983,0,0.10802514304590041
984,1,0.8383051167616259
985,0,0.10802514304590041
986,0,0.1251164962937649
987,0,0.10802514304590041
988,1,0.9796866470155414
989,0,0.10802514304590041
990,1,0.6610886274683757
991,0,0.11039716097834223
992,1,0.9734323470689231
993,0,0.10926387630618692
994,0,0.10802514304590041
995,0,0.10802514304590041
996,0,0.37500459579074985
997,0,0.10926387630618692
998,0,0.10802514304590041
999,0,0.10802514304590041
1000,0,0.10802514304590041
1001,0,0.15385420819295678
1002,0,0.09634537288204853
1003,1,0.5493664889943595
1004,1,0.957769977547925
1005,1,0.7996957329446451
1006,1,0.9535103894357867
1007,0,0.0924385937614017
1008,0,0.07191471157563713
1009,1,0.9435603507978719
1010,0,0.3867748577566398
1011,1,0.9403458044128988
1012,1,0.9213979074468763
1013,0,0.10802514304590041
