id,Machine Failure,Probability
136429,0,0.005454633168459185
136430,0,0.005454633168459185
136431,0,0.005454633168459185
136432,0,0.005454633168459185
136433,0,0.005454633168459185
136434,0,0.005454633168459185
136435,0,0.005454633168459185
136436,0,0.005454633168459185
136437,0,0.005454633168459185
136438,0,0.005454633168459185
136439,0,0.005454633168459185
136440,0,0.005454633168459185
136441,0,0.005454633168459185
136442,0,0.005454633168459185
136443,0,0.005454633168459185
136444,0,0.005454633168459185
136445,0,0.005454633168459185
136446,1,0.8672914827367292
136447,0,0.005454633168459185
136448,0,0.005454633168459185
136449,0,0.005454633168459185
136450,0,0.005454633168459185
136451,0,0.005454633168459185
136452,0,0.005454633168459185
136453,0,0.005454633168459185
136454,0,0.005454633168459185
136455,0,0.005454633168459185
136456,0,0.005454633168459185
136457,0,0.005454633168459185
136458,0,0.005454633168459185
136459,0,0.005454633168459185
136460,0,0.005454633168459185
136461,0,0.005454633168459185
136462,0,0.005454633168459185
136463,0,0.005454633168459185
136464,0,0.005454633168459185
136465,0,0.005454633168459185
136466,0,0.005454633168459185
136467,0,0.005454633168459185
136468,0,0.005454633168459185
136469,0,0.005454633168459185
136470,0,0.005454633168459185
136471,0,0.005454633168459185
136472,0,0.005454633168459185
136473,0,0.005454633168459185
136474,0,0.005454633168459185
136475,0,0.005454633168459185
136476,0,0.005454633168459185
136477,0,0.005454633168459185
136478,0,0.005454633168459185
136479,0,0.005454633168459185
136480,0,0.005454633168459185
136481,0,0.005454633168459185
136482,0,0.005454633168459185
136483,0,0.005454633168459185
136484,0,0.005454633168459185
136485,0,0.005454633168459185
136486,0,0.005454633168459185
136487,0,0.005454633168459185
136488,0,0.005454633168459185
136489,0,0.005454633168459185
136490,0,0.005454633168459185
136491,0,0.005454633168459185
136492,0,0.005454633168459185
136493,0,0.005454633168459185
136494,0,0.005454633168459185
136495,0,0.005454633168459185
136496,0,0.005454633168459185
136497,0,0.005454633168459185
136498,0,0.005454633168459185
136499,0,0.005454633168459185
136500,0,0.005454633168459185
136501,0,0.005454633168459185
136502,0,0.005454633168459185
136503,0,0.005454633168459185
136504,0,0.005454633168459185
136505,0,0.005454633168459185
136506,0,0.005454633168459185
136507,0,0.005454633168459185
136508,0,0.005454633168459185
136509,0,0.005454633168459185
136510,0,0.005454633168459185
136511,0,0.005454633168459185
136512,0,0.005454633168459185
136513,0,0.005454633168459185
136514,0,0.005454633168459185
136515,0,0.005454633168459185
136516,0,0.005454633168459185
136517,0,0.005454633168459185
136518,0,0.005454633168459185
136519,0,0.005454633168459185
136520,0,0.005454633168459185
136521,0,0.005454633168459185
136522,0,0.005454633168459185
136523,0,0.005454633168459185
136524,0,0.005454633168459185
136525,0,0.005454633168459185
136526,0,0.005454633168459185
136527,0,0.005454633168459185
136528,0,0.005454633168459185
136529,0,0.005454633168459185
136530,0,0.005454633168459185
136531,0,0.005454633168459185
136532,0,0.005454633168459185
136533,0,0.005454633168459185
136534,0,0.005454633168459185
136535,0,0.005454633168459185
136536,0,0.005454633168459185
136537,0,0.005454633168459185
136538,0,0.005454633168459185
136539,0,0.005454633168459185
136540,0,0.005454633168459185
136541,0,0.005454633168459185
136542,0,0.005454633168459185
136543,0,0.005454633168459185
136544,0,0.005454633168459185
136545,0,0.005454633168459185
136546,0,0.005454633168459185
136547,0,0.005454633168459185
136548,0,0.005454633168459185
136549,0,0.005454633168459185
136550,0,0.005454633168459185
136551,0,0.005454633168459185
136552,0,0.005454633168459185
136553,0,0.005454633168459185
136554,0,0.005454633168459185
136555,0,0.005454633168459185
136556,0,0.005454633168459185
136557,0,0.005454633168459185
136558,0,0.005454633168459185
