PassengerId,Survived,probability
892,0,0.07628609254927149
893,0,0.4562175696548986
894,0,0.15969337400191647
895,0,0.1168238844038289
896,1,0.6013078024620921
897,0,0.1047036820943456
898,0,0.34344069191494697
899,0,0.07822037738555715
900,1,0.8741969350967629
901,0,0.06188317613422548
902,0,0.076344437034582
903,0,0.09443186082106465
904,1,0.974748684418803
905,0,0.1333438177459156
906,1,0.9711916179189859
907,1,0.9737162047699857
908,0,0.10567824061269605
909,0,0.28004838547767175
910,0,0.34848033850118526
911,0,0.4794043788019811
912,0,0.20362256942031462
913,1,0.734292091524159
914,1,0.9666713133759758
915,0,0.12057411189774916
916,1,0.9772873602834059
917,0,0.06858520311578473
918,1,0.9820442206121475
919,0,0.28004838547767175
920,0,0.34696209085139473
921,0,0.2102713316149527
922,0,0.07405268325446351
923,0,0.07567961923559872
924,1,0.9083138784541105
925,0,0.07836818646397853
926,1,0.6789975687560748
927,0,0.205907146928584
928,0,0.18017240298816753
929,0,0.21868080011912927
930,0,0.10348519368872584
931,1,0.7635764607127334
932,0,0.12315145551168118
933,1,0.5245125368702022
934,0,0.08494544492073938
935,1,0.9414428719422452
936,1,0.9819568150357882
937,0,0.09568366450765185
938,0,0.33446204216063186
939,0,0.07336089691313816
940,1,0.977480390287372
941,1,0.9314536593614867
942,0,0.2552767141310884
943,0,0.19032723952870703
944,1,0.9329403024514485
945,1,0.9704287526355425
946,0,0.2730380684510644
947,0,0.0381481926613921
948,0,0.08494544492073938
949,0,0.08765264160912796
950,0,0.07962099441163487
951,1,0.9775732347650656
952,0,0.09690187745608353
953,0,0.09991022957083058
954,0,0.09151169480054197
955,1,0.9117118603716875
956,0,0.18687594971585314
957,1,0.6958575941451798
958,1,0.712173327313232
959,0,0.09014646424959279
960,1,0.7001875125728513
961,1,0.9695285201735891
962,1,0.7946390959244893
963,0,0.07531967810484047
964,0,0.2972474692549678
965,1,0.6338892583486316
966,1,0.9775732347650656
967,0,0.2358432191840118
968,0,0.0890642389656629
969,1,0.9479958125677524
970,0,0.12830584228171624
971,1,0.7946390959244893
972,1,0.9354470342358032
973,0,0.06252370095339459
974,0,0.10352226050309876
975,0,0.076344437034582
976,0,0.07927082827848848
977,0,0.10553467566185916
978,1,0.8316342591060206
979,0,0.34068592450231583
980,1,0.8086309583238159
981,1,0.95385125704588
982,1,0.5371044153006886
983,0,0.1094513271965315
984,1,0.9015716191051006
985,0,0.0890642389656629
986,0,0.3843654651467654
987,0,0.12462800034108286
988,1,0.9836172502747129
989,0,0.16980539654810584
990,0,0.43125887855387834
991,0,0.11365712130330374
992,1,0.9799251439876926
993,0,0.11843662814872073
994,0,0.07336089691313816
995,0,0.12462800034108286
996,1,0.6571500974240906
997,0,0.07746761619745407
998,0,0.07225951651704175
999,0,0.07336089691313816
1000,0,0.0890642389656629
1001,0,0.14250318881586352
1002,0,0.1117049489082616
1003,1,0.7907491076963847
1004,1,0.9748178384586907
1005,1,0.859716271156349
1006,1,0.9841195536621761
1007,0,0.1686548519389609
1008,0,0.08282275573746761
1009,1,0.8717398699614721
1010,0,0.39133791235987764
1011,1,0.9446251165589622
1012,1,0.9470488169570833
1013,0,0.07336089691313816
1014,1,0.9779496053910147
1015,0,0.07667558342783594
1016,0,0.07336089691313816
1017,1,0.7953490348348753
1018,0,0.11345382474562096
1019,1,0.8460391552222578
1020,0,0.11725044607693874
1021,0,0.08792943224481639
1022,0,0.12855605552717012
1023,0,0.25148764510354227
1024,0,0.06894538319550002
1025,0,0.07909993703318995
1026,0,0.08494544492073938
1027,0,0.08699025598128214
1028,0,0.2751410496947289
1029,0,0.09998666260376372
1030,0,0.19944163600592896
1031,0,0.05868043176194452
1032,0,0.054273209990795164
1033,1,0.9715135378729518
1034,0,0.14100853277323463
1035,0,0.09450950180636157
1036,0,0.300807194359353
1037,0,0.07103187581642856
1038,0,0.18632810576654635
1039,0,0.08792943224481639
1040,0,0.3333607056362961
1041,0,0.08584485513689087
1042,1,0.9820442206121475
1043,0,0.09655538204290409
1044,0,0.053410065044809225
1045,1,0.8776007089651583
1046,0,0.055527745987579695
1047,0,0.09884713265698414
1048,1,0.9720018715133097
1049,0,0.42920115196828207
1050,0,0.42523026509721146
1051,1,0.8195376913448872
1052,1,0.9051614575268042
1053,1,0.8529369856287158
1054,1,0.773567789989009
1055,0,0.08196887927370036
1056,0,0.11725044607693874
1057,0,0.3698434989779115
1058,0,0.3290416675992707
1059,0,0.06167832126636465
1060,1,0.967851451521901
1061,0,0.2621996092353539
1062,0,0.0724350936406245
1063,0,0.31886576685369894
1064,0,0.07454960527372832
1065,0,0.12478086801905684
